bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-80CFFC98E0,97718.82,PROV-79664D46,win,71.6,63,2022-04-25,9,Lean Manufacturing,PROV-79664D46,97718.82,5,CLIENT-FD2E90,Manufacturing,Fortune 500,129348.65,0.63,Latin America,70,Recession,1.02,Medium,1,Moderate,63.7,24,91.9,Low,Net 45,21,"$50,000-$500,000",No,Critical,Strong
BID-0798955B9A,84539.21,PROV-2A8E6B5E,loss,61.8,52,2022-04-25,9,Lean Manufacturing,PROV-79664D46,97718.82,5,CLIENT-FD2E90,Manufacturing,Fortune 500,129348.65,0.56,Latin America,70,Recession,1.02,Low,2,Moderate,58.5,11,100,Low,Milestone-based,8,"$50,000-$500,000",No,Critical,Weak
BID-36DEE0C67E,169306.94,PROV-CAB8953A,loss,88.6,57,2022-04-25,9,Lean Manufacturing,PROV-79664D46,97718.82,5,CLIENT-FD2E90,Manufacturing,Fortune 500,129348.65,0.44,Latin America,70,Recession,1.02,Critical,10,Moderate,95.4,9,70.6,High,Net 30,15,"$50,000-$500,000",Yes,Critical,Moderate
BID-9C9BF870EB,98614.43,PROV-E2C37CC8,loss,70.0,67,2022-04-25,9,Lean Manufacturing,PROV-79664D46,97718.82,5,CLIENT-FD2E90,Manufacturing,Fortune 500,129348.65,0.16,Latin America,70,Recession,1.02,Low,5,Extensive,88.1,9,51.3,Medium,Net 60,21,"$50,000-$500,000",No,Low,Strong
BID-A1D58D4A68,65272.52,PROV-E0FEB157,win,77.6,5,2022-04-25,1,Equipment Maintenance,PROV-E0FEB157,65272.52,6,CLIENT-A6F596,Manufacturing,SME,113630.16,0.67,North America,90,Recession,1.01,Low,1,Moderate,74.0,5,55.3,Low,Net 45,13,"$50,000-$500,000",Yes,Low,Moderate
BID-C0D1D8B4D4,114425.9,PROV-5743B78A,loss,84.5,10,2022-04-25,1,Equipment Maintenance,PROV-E0FEB157,65272.52,6,CLIENT-A6F596,Manufacturing,SME,113630.16,0.41,North America,90,Recession,1.01,High,4,None,87.6,3,25.1,Medium,Net 45,19,"$50,000-$500,000",Yes,Low,Moderate
BID-91F04235D4,113353.42,PROV-A20E5610,loss,64.1,8,2022-04-25,1,Equipment Maintenance,PROV-E0FEB157,65272.52,6,CLIENT-A6F596,Manufacturing,SME,113630.16,0.69,North America,90,Recession,1.01,Critical,6,None,58.1,2,75.6,Medium,Net 60,14,"$50,000-$500,000",Yes,High,Weak
BID-08689D4021,92049.14,PROV-E6C25C85,loss,62.1,6,2022-04-25,1,Equipment Maintenance,PROV-E0FEB157,65272.52,6,CLIENT-A6F596,Manufacturing,SME,113630.16,0.19,North America,90,Recession,1.01,Critical,3,None,48.4,2,46.0,High,50% Upfront,22,"$50,000-$500,000",No,Low,Weak
BID-9082B63133,99333.12,PROV-E2C37CC8,loss,74.0,6,2022-04-25,1,Equipment Maintenance,PROV-E0FEB157,65272.52,6,CLIENT-A6F596,Manufacturing,SME,113630.16,0.39,North America,90,Recession,1.01,Medium,1,Limited,56.9,4,61.2,Low,Net 30,20,"$50,000-$500,000",Yes,Critical,Strong
BID-A0B70F84CA,88719.21,PROV-F1D94009,loss,69.8,6,2022-04-25,1,Equipment Maintenance,PROV-E0FEB157,65272.52,6,CLIENT-A6F596,Manufacturing,SME,113630.16,0.42,North America,90,Recession,1.01,Critical,4,Moderate,89.8,5,99.6,Medium,Net 30,5,"$50,000-$500,000",Yes,Critical,Moderate
BID-204E961E4D,135765.97,PROV-485ADC2C,loss,58.7,24,2022-04-26,3,Inventory Management,PROV-79664D46,171333.39,6,CLIENT-2C221A,Manufacturing,Mid-Market,238234.27,0.18,Europe,90,Recession,1.14,Medium,8,Extensive,70.1,17,59.8,High,Net 30,10,"$50,000-$500,000",No,Medium,Weak
BID-0CD0D6A648,158975.8,PROV-E1BEED7C,loss,62.2,20,2022-04-26,3,Inventory Management,PROV-79664D46,171333.39,6,CLIENT-2C221A,Manufacturing,Mid-Market,238234.27,0.64,Europe,90,Recession,1.14,Low,9,None,67.0,3,79.3,Medium,50% Upfront,7,"$50,000-$500,000",Yes,High,Weak
BID-030F8E4534,199363.79,PROV-48C8EAEF,loss,82.6,12,2022-04-26,3,Inventory Management,PROV-79664D46,171333.39,6,CLIENT-2C221A,Manufacturing,Mid-Market,238234.27,0.31,Europe,90,Recession,1.14,Medium,4,Extensive,77.6,6,52.1,Low,50% Upfront,20,"$50,000-$500,000",Yes,Medium,Strong
BID-764660C3A8,228831.15,PROV-15962F4A,loss,90.0,11,2022-04-26,3,Inventory Management,PROV-79664D46,171333.39,6,CLIENT-2C221A,Manufacturing,Mid-Market,238234.27,0.77,Europe,90,Recession,1.14,High,10,Extensive,89.3,5,58.8,High,Net 60,11,"$50,000-$500,000",No,Critical,Moderate
BID-3CEE38D10C,171333.39,PROV-79664D46,win,93.7,10,2022-04-26,3,Inventory Management,PROV-79664D46,171333.39,6,CLIENT-2C221A,Manufacturing,Mid-Market,238234.27,0.13,Europe,90,Recession,1.14,Low,5,Extensive,100,7,98.3,Medium,Net 60,8,"$50,000-$500,000",No,Critical,Moderate
BID-F6E7BCF107,293916.05,PROV-CAB8953A,loss,80.7,22,2022-04-26,3,Inventory Management,PROV-79664D46,171333.39,6,CLIENT-2C221A,Manufacturing,Mid-Market,238234.27,0.39,Europe,90,Recession,1.14,Medium,6,None,82.0,8,86.5,Low,Net 60,9,"$50,000-$500,000",No,High,Weak
BID-4F5AA22300,217496.23,PROV-A20E5610,win,76.5,5,2022-04-30,1,Lean Manufacturing,PROV-A20E5610,217496.23,5,CLIENT-A50D0E,Manufacturing,SME,213921.89,0.73,Asia-Pacific,70,Peak,1.01,Low,1,Limited,71.1,8,67.1,Low,50% Upfront,17,"$50,000-$500,000",No,High,Excellent
BID-86DC2B1183,242445.62,PROV-DBF5CBD8,loss,57.2,4,2022-04-30,1,Lean Manufacturing,PROV-A20E5610,217496.23,5,CLIENT-A50D0E,Manufacturing,SME,213921.89,0.65,Asia-Pacific,70,Peak,1.01,Low,2,None,55.1,1,98.0,Low,Net 45,13,"$50,000-$500,000",Yes,Medium,Strong
BID-DCCA0B8C1D,237385.41,PROV-E1BEED7C,loss,62.9,8,2022-04-30,1,Lean Manufacturing,PROV-A20E5610,217496.23,5,CLIENT-A50D0E,Manufacturing,SME,213921.89,0.79,Asia-Pacific,70,Peak,1.01,Critical,1,None,62.0,2,62.3,Medium,50% Upfront,21,"$50,000-$500,000",No,Medium,Strong
BID-A763499D2F,337954.83,PROV-FCB5A3C0,loss,85.8,8,2022-04-30,1,Lean Manufacturing,PROV-A20E5610,217496.23,5,CLIENT-A50D0E,Manufacturing,SME,213921.89,0.17,Asia-Pacific,70,Peak,1.01,Critical,4,Limited,90.3,8,59.8,High,50% Upfront,12,"$50,000-$500,000",Yes,High,Excellent
BID-086FFEEB3A,268187.4,PROV-60DE914F,loss,53.6,9,2022-04-30,1,Lean Manufacturing,PROV-A20E5610,217496.23,5,CLIENT-A50D0E,Manufacturing,SME,213921.89,0.35,Asia-Pacific,70,Peak,1.01,High,5,None,60.6,3,49.1,Medium,Net 45,6,"$50,000-$500,000",No,High,Weak
BID-1BAFC5D3F2,233024.15,PROV-15962F4A,loss,86.4,7,2022-05-04,1,Energy Efficiency,PROV-1DC8D1A8,197151.89,6,CLIENT-F3CC04,Manufacturing,Startup,202039.41,0.61,Europe,90,Peak,1.14,Low,6,Extensive,97.9,6,44.4,Low,Milestone-based,10,"$50,000-$500,000",No,Critical,Strong
BID-82C0670CB7,165312.08,PROV-E0FEB157,loss,74.6,7,2022-05-04,1,Energy Efficiency,PROV-1DC8D1A8,197151.89,6,CLIENT-F3CC04,Manufacturing,Startup,202039.41,0.23,Europe,90,Peak,1.14,Low,2,Moderate,72.7,5,43.7,Medium,Net 30,11,"$50,000-$500,000",No,Critical,Weak
BID-C269E187A7,221028.98,PROV-DBF5CBD8,loss,68.5,5,2022-05-04,1,Energy Efficiency,PROV-1DC8D1A8,197151.89,6,CLIENT-F3CC04,Manufacturing,Startup,202039.41,0.4,Europe,90,Peak,1.14,Medium,4,Moderate,45.0,2,100,Low,Net 60,20,"$50,000-$500,000",No,Critical,Excellent
BID-A00E7EC3C6,332969.18,PROV-46BE6A70,loss,76.7,4,2022-05-04,1,Energy Efficiency,PROV-1DC8D1A8,197151.89,6,CLIENT-F3CC04,Manufacturing,Startup,202039.41,0.27,Europe,90,Peak,1.14,Critical,2,Extensive,85.6,14,35.4,High,Net 30,8,"$50,000-$500,000",Yes,High,Excellent
BID-A59D61221C,265167.06,PROV-97F258EA,loss,78.4,4,2022-05-04,1,Energy Efficiency,PROV-1DC8D1A8,197151.89,6,CLIENT-F3CC04,Manufacturing,Startup,202039.41,0.19,Europe,90,Peak,1.14,Low,4,None,67.9,12,72.2,Medium,Net 30,21,"$50,000-$500,000",No,High,Moderate
BID-0303120EF5,197151.89,PROV-1DC8D1A8,win,72.2,10,2022-05-04,1,Energy Efficiency,PROV-1DC8D1A8,197151.89,6,CLIENT-F3CC04,Manufacturing,Startup,202039.41,0.77,Europe,90,Peak,1.14,High,5,Extensive,57.3,8,64.9,Medium,Milestone-based,4,"$50,000-$500,000",Yes,Medium,Excellent
BID-B2BD361174,419266.75,PROV-A20E5610,loss,76.7,59,2022-05-05,10,Regulatory Compliance,PROV-1DC8D1A8,392764.66,5,CLIENT-241D35,Manufacturing,Fortune 500,464014.76,0.56,Latin America,70,Recession,1.07,Critical,3,Moderate,82.8,6,61.0,Medium,Net 30,16,"$50,000-$500,000",No,Critical,Moderate
BID-1B23D941CD,304534.83,PROV-E6C25C85,loss,70.7,115,2022-05-05,10,Regulatory Compliance,PROV-1DC8D1A8,392764.66,5,CLIENT-241D35,Manufacturing,Fortune 500,464014.76,0.37,Latin America,70,Recession,1.07,High,2,Moderate,75.4,2,58.7,Medium,50% Upfront,7,"$50,000-$500,000",No,Low,Excellent
BID-2C9E24C0AF,470708.03,PROV-5743B78A,loss,75.8,78,2022-05-05,10,Regulatory Compliance,PROV-1DC8D1A8,392764.66,5,CLIENT-241D35,Manufacturing,Fortune 500,464014.76,0.34,Latin America,70,Recession,1.07,High,8,None,72.1,3,29.8,High,Net 60,24,"$50,000-$500,000",Yes,High,Moderate
BID-F890A5E54E,392764.66,PROV-1DC8D1A8,win,71.9,86,2022-05-05,10,Regulatory Compliance,PROV-1DC8D1A8,392764.66,5,CLIENT-241D35,Manufacturing,Fortune 500,464014.76,0.65,Latin America,70,Recession,1.07,Critical,8,Moderate,86.9,8,76.8,High,50% Upfront,19,"$50,000-$500,000",Yes,Medium,Excellent
BID-11DED1D1D8,398484.36,PROV-9C122E19,loss,51.4,101,2022-05-05,10,Regulatory Compliance,PROV-1DC8D1A8,392764.66,5,CLIENT-241D35,Manufacturing,Fortune 500,464014.76,0.49,Latin America,70,Recession,1.07,Critical,8,Limited,59.1,3,80.3,High,Milestone-based,19,"$50,000-$500,000",No,Low,Strong
BID-6F08949965,93289.98,PROV-A20E5610,loss,84.6,27,2022-05-08,5,Facility Expansion,PROV-60DE914F,86785.92,5,CLIENT-5CFED6,Manufacturing,SME,94002.94,0.44,Latin America,60,Peak,1.03,Low,1,Moderate,89.9,5,69.1,Low,Net 30,20,"$50,000-$500,000",No,High,Excellent
BID-9B4E085BF8,99729.69,PROV-E2C37CC8,loss,86.1,33,2022-05-08,5,Facility Expansion,PROV-60DE914F,86785.92,5,CLIENT-5CFED6,Manufacturing,SME,94002.94,0.33,Latin America,60,Peak,1.03,Medium,1,Extensive,86.5,4,49.3,Low,Net 30,23,"$50,000-$500,000",No,High,Weak
BID-85817B3704,141888.4,PROV-15962F4A,loss,100,19,2022-05-08,5,Facility Expansion,PROV-60DE914F,86785.92,5,CLIENT-5CFED6,Manufacturing,SME,94002.94,0.74,Latin America,60,Peak,1.03,Critical,1,Moderate,100,7,65.2,Medium,Net 45,10,"$50,000-$500,000",No,High,Moderate
BID-ED1F314F06,86785.92,PROV-60DE914F,win,76.0,23,2022-05-08,5,Facility Expansion,PROV-60DE914F,86785.92,5,CLIENT-5CFED6,Manufacturing,SME,94002.94,0.32,Latin America,60,Peak,1.03,Low,2,Extensive,83.8,7,46.7,Low,Net 60,3,"$50,000-$500,000",No,Critical,Strong
BID-4A44D3B12C,112918.3,PROV-5743B78A,loss,84.9,26,2022-05-08,5,Facility Expansion,PROV-60DE914F,86785.92,5,CLIENT-5CFED6,Manufacturing,SME,94002.94,0.24,Latin America,60,Peak,1.03,Medium,10,Limited,80.4,1,47.6,High,Net 45,13,"$50,000-$500,000",No,Critical,Moderate
BID-AAD9DF6F26,166639.67,PROV-48C8EAEF,loss,100,72,2022-05-10,8,Regulatory Compliance,PROV-AF90CCE0,102844.29,4,CLIENT-CFD769,Manufacturing,Mid-Market,119553.99,0.73,Asia-Pacific,50,Growth,1.08,Critical,9,None,100,20,80.7,High,Net 30,3,"$50,000-$500,000",No,Low,Weak
BID-78F1440120,98293.9,PROV-E6C25C85,loss,75.3,55,2022-05-10,8,Regulatory Compliance,PROV-AF90CCE0,102844.29,4,CLIENT-CFD769,Manufacturing,Mid-Market,119553.99,0.41,Asia-Pacific,50,Growth,1.08,Medium,2,None,74.7,1,40.9,Low,Net 45,12,"$50,000-$500,000",Yes,High,Weak
BID-F4706AAB55,102844.29,PROV-AF90CCE0,win,78.9,51,2022-05-10,8,Regulatory Compliance,PROV-AF90CCE0,102844.29,4,CLIENT-CFD769,Manufacturing,Mid-Market,119553.99,0.78,Asia-Pacific,50,Growth,1.08,Low,2,Extensive,70.9,4,61.7,Low,Milestone-based,9,"$50,000-$500,000",No,Low,Excellent
BID-E8FD0970C0,158725.7,PROV-FCB5A3C0,loss,84.6,84,2022-05-10,8,Regulatory Compliance,PROV-AF90CCE0,102844.29,4,CLIENT-CFD769,Manufacturing,Mid-Market,119553.99,0.41,Asia-Pacific,50,Growth,1.08,Critical,1,Moderate,73.9,18,59.2,Medium,Net 45,6,"$50,000-$500,000",Yes,Low,Excellent
BID-7E4E8B96C6,352426.72,PROV-A20E5610,loss,82.0,38,2022-05-10,5,Equipment Maintenance,PROV-5743B78A,333032.97,5,CLIENT-F7BD90,Manufacturing,Fortune 500,361055.92,0.78,North America,70,Growth,1.05,Low,6,None,100,7,72.9,Low,50% Upfront,18,"$50,000-$500,000",Yes,Critical,Moderate
BID-3613A1DDC8,573638.11,PROV-46BE6A70,loss,94.9,42,2022-05-10,5,Equipment Maintenance,PROV-5743B78A,333032.97,5,CLIENT-F7BD90,Manufacturing,Fortune 500,361055.92,0.56,North America,70,Growth,1.05,High,6,None,100,10,15.9,Medium,Milestone-based,19,"$50,000-$500,000",No,Medium,Strong
BID-74556DD5B8,528400.0,PROV-CAB8953A,loss,81.1,27,2022-05-10,5,Equipment Maintenance,PROV-5743B78A,333032.97,5,CLIENT-F7BD90,Manufacturing,Fortune 500,361055.92,0.77,North America,70,Growth,1.05,Medium,6,None,84.8,18,92.6,Low,Net 60,17,"$50,000-$500,000",No,Critical,Moderate
BID-DF06E2744A,333032.97,PROV-5743B78A,win,86.4,54,2022-05-10,5,Equipment Maintenance,PROV-5743B78A,333032.97,5,CLIENT-F7BD90,Manufacturing,Fortune 500,361055.92,0.71,North America,70,Growth,1.05,Medium,2,Extensive,79.4,7,30.7,Low,Net 60,19,"$50,000-$500,000",Yes,Critical,Moderate
BID-91BD77DC32,356820.29,PROV-60DE914F,loss,67.1,54,2022-05-10,5,Equipment Maintenance,PROV-5743B78A,333032.97,5,CLIENT-F7BD90,Manufacturing,Fortune 500,361055.92,0.42,North America,70,Growth,1.05,Low,5,None,62.9,7,40.6,Low,Milestone-based,16,"$50,000-$500,000",Yes,Critical,Moderate
BID-B52ACC6F6D,240641.9,PROV-A20E5610,win,82.7,11,2022-05-11,2,Process Automation,PROV-A20E5610,240641.9,3,CLIENT-058A2E,Manufacturing,Fortune 500,287682.22,0.6,Asia-Pacific,30,Growth,1.09,Low,10,Extensive,81.9,5,70.0,Medium,Net 60,18,"$50,000-$500,000",No,Medium,Excellent
BID-E316C3AED4,354349.14,PROV-15962F4A,loss,96.3,18,2022-05-11,2,Process Automation,PROV-A20E5610,240641.9,3,CLIENT-058A2E,Manufacturing,Fortune 500,287682.22,0.21,Asia-Pacific,30,Growth,1.09,Medium,5,Moderate,96.4,5,57.3,Medium,Net 60,19,"$50,000-$500,000",Yes,High,Excellent
BID-7C04693A9E,304029.13,PROV-1DC8D1A8,loss,71.9,13,2022-05-11,2,Process Automation,PROV-A20E5610,240641.9,3,CLIENT-058A2E,Manufacturing,Fortune 500,287682.22,0.56,Asia-Pacific,30,Growth,1.09,Critical,9,Moderate,60.1,9,71.6,High,50% Upfront,16,"$50,000-$500,000",Yes,High,Moderate
BID-069C275A72,75276.45,PROV-A20E5610,win,69.2,29,2022-05-13,4,Waste Reduction,PROV-A20E5610,75276.45,2,CLIENT-9BA30B,Manufacturing,SME,58741.86,0.66,Europe,10,Peak,1.1,Critical,4,Limited,82.0,4,85.3,Medium,Net 30,21,"$50,000-$500,000",Yes,Critical,Weak
BID-5BE1FB70FC,94500.76,PROV-15962F4A,loss,88.9,29,2022-05-13,4,Waste Reduction,PROV-A20E5610,75276.45,2,CLIENT-9BA30B,Manufacturing,SME,58741.86,0.19,Europe,10,Peak,1.1,Critical,5,Moderate,65.1,9,60.2,High,50% Upfront,4,"$50,000-$500,000",No,Low,Strong
BID-3157DF83F9,208272.26,PROV-DBF5CBD8,loss,66.4,37,2022-05-13,8,Lean Manufacturing,PROV-15962F4A,183666.97,6,CLIENT-37A0F5,Manufacturing,SME,212554.83,0.49,Asia-Pacific,90,Recession,1.01,High,7,None,73.0,3,81.4,Medium,Net 30,24,"$50,000-$500,000",Yes,Critical,Weak
BID-90A37297D4,183666.97,PROV-15962F4A,win,89.6,33,2022-05-13,8,Lean Manufacturing,PROV-15962F4A,183666.97,6,CLIENT-37A0F5,Manufacturing,SME,212554.83,0.5,Asia-Pacific,90,Recession,1.01,Low,1,Extensive,72.7,3,63.6,Low,Net 60,9,"$50,000-$500,000",Yes,Low,Excellent
BID-24EC0A8137,204578.95,PROV-48C8EAEF,loss,86.1,38,2022-05-13,8,Lean Manufacturing,PROV-15962F4A,183666.97,6,CLIENT-37A0F5,Manufacturing,SME,212554.83,0.4,Asia-Pacific,90,Recession,1.01,High,8,Moderate,94.5,2,80.8,High,Net 45,5,"$50,000-$500,000",Yes,Critical,Strong
BID-DA5D9EEF54,225651.11,PROV-79664D46,loss,74.2,60,2022-05-13,8,Lean Manufacturing,PROV-15962F4A,183666.97,6,CLIENT-37A0F5,Manufacturing,SME,212554.83,0.12,Asia-Pacific,90,Recession,1.01,Critical,3,None,81.3,18,92.1,High,Net 45,15,"$50,000-$500,000",No,Critical,Weak
BID-794560D080,165022.13,PROV-1DC8D1A8,loss,75.2,47,2022-05-13,8,Lean Manufacturing,PROV-15962F4A,183666.97,6,CLIENT-37A0F5,Manufacturing,SME,212554.83,0.38,Asia-Pacific,90,Recession,1.01,Medium,2,Limited,67.0,5,64.0,Low,Milestone-based,10,"$50,000-$500,000",No,Critical,Excellent
BID-446AC9423D,226403.73,PROV-FCB5A3C0,loss,100,50,2022-05-13,8,Lean Manufacturing,PROV-15962F4A,183666.97,6,CLIENT-37A0F5,Manufacturing,SME,212554.83,0.75,Asia-Pacific,90,Recession,1.01,High,4,None,100,17,56.6,Medium,Net 30,8,"$50,000-$500,000",Yes,High,Strong
BID-1BAED0A22A,307001.18,PROV-A20E5610,win,64.3,44,2022-05-14,6,Equipment Maintenance,PROV-A20E5610,307001.18,5,CLIENT-01FEA6,Manufacturing,Mid-Market,367951.35,0.62,North America,70,Growth,1.08,Low,2,Extensive,53.7,5,63.1,Low,50% Upfront,21,"$50,000-$500,000",No,Critical,Moderate
BID-05968D3067,373812.45,PROV-5D4B36AC,loss,69.1,21,2022-05-14,6,Equipment Maintenance,PROV-A20E5610,307001.18,5,CLIENT-01FEA6,Manufacturing,Mid-Market,367951.35,0.65,North America,70,Growth,1.08,High,3,Extensive,61.5,2,50.9,Medium,50% Upfront,6,"$50,000-$500,000",No,Low,Excellent
BID-36E20DBA66,436282.02,PROV-15962F4A,loss,84.2,48,2022-05-14,6,Equipment Maintenance,PROV-A20E5610,307001.18,5,CLIENT-01FEA6,Manufacturing,Mid-Market,367951.35,0.61,North America,70,Growth,1.08,Low,3,Limited,84.8,10,53.7,Low,Net 30,6,"$50,000-$500,000",Yes,Critical,Moderate
BID-AAB65AAA47,327783.51,PROV-E0FEB157,loss,60.2,28,2022-05-14,6,Equipment Maintenance,PROV-A20E5610,307001.18,5,CLIENT-01FEA6,Manufacturing,Mid-Market,367951.35,0.41,North America,70,Growth,1.08,High,10,Limited,58.5,1,36.5,High,Net 60,5,"$50,000-$500,000",Yes,Critical,Moderate
BID-30EB43387D,461050.9,PROV-AF90CCE0,loss,88.4,52,2022-05-14,6,Equipment Maintenance,PROV-A20E5610,307001.18,5,CLIENT-01FEA6,Manufacturing,Mid-Market,367951.35,0.22,North America,70,Growth,1.08,High,8,None,90.6,1,69.7,High,50% Upfront,8,"$50,000-$500,000",Yes,Critical,Strong
BID-47E26462BD,261688.46,PROV-5743B78A,loss,88.6,26,2022-05-15,4,Regulatory Compliance,PROV-F1D94009,213730.04,5,CLIENT-8BD2D6,Manufacturing,Enterprise,289719.24,0.59,Asia-Pacific,70,Recession,1.02,Critical,6,Extensive,76.5,13,23.6,Medium,Net 45,16,"$50,000-$500,000",Yes,High,Strong
BID-5B2F9BC4E7,213730.04,PROV-F1D94009,win,69.5,27,2022-05-15,4,Regulatory Compliance,PROV-F1D94009,213730.04,5,CLIENT-8BD2D6,Manufacturing,Enterprise,289719.24,0.39,Asia-Pacific,70,Recession,1.02,Critical,6,Extensive,71.2,7,77.0,Medium,Net 60,14,"$50,000-$500,000",Yes,Low,Strong
BID-9B1BBCFE44,192314.18,PROV-E1BEED7C,loss,62.0,42,2022-05-15,4,Regulatory Compliance,PROV-F1D94009,213730.04,5,CLIENT-8BD2D6,Manufacturing,Enterprise,289719.24,0.63,Asia-Pacific,70,Recession,1.02,Medium,4,Limited,45.6,5,85.8,Low,Net 30,15,"$50,000-$500,000",Yes,Low,Moderate
BID-7FE36D7A07,264249.25,PROV-1DC8D1A8,loss,85.3,40,2022-05-15,4,Regulatory Compliance,PROV-F1D94009,213730.04,5,CLIENT-8BD2D6,Manufacturing,Enterprise,289719.24,0.5,Asia-Pacific,70,Recession,1.02,Critical,1,Limited,83.4,4,93.8,Medium,Net 45,3,"$50,000-$500,000",Yes,Medium,Weak
BID-06F58406B2,261327.31,PROV-0A8BF67D,loss,98.6,34,2022-05-15,4,Regulatory Compliance,PROV-F1D94009,213730.04,5,CLIENT-8BD2D6,Manufacturing,Enterprise,289719.24,0.52,Asia-Pacific,70,Recession,1.02,Medium,4,Limited,100,1,59.5,Low,Milestone-based,5,"$50,000-$500,000",No,Low,Strong
BID-128BF7AE81,151381.84,PROV-A20E5610,loss,72.1,46,2022-05-19,5,Process Automation,PROV-E2C37CC8,156971.91,6,CLIENT-3C5482,Manufacturing,SME,148084.97,0.34,Latin America,90,Growth,0.96,Low,1,None,53.8,6,53.3,Low,Net 30,17,"$50,000-$500,000",Yes,Low,Strong
BID-B204AC18A7,139778.77,PROV-1DC8D1A8,loss,73.3,61,2022-05-19,5,Process Automation,PROV-E2C37CC8,156971.91,6,CLIENT-3C5482,Manufacturing,SME,148084.97,0.58,Latin America,90,Growth,0.96,Low,6,None,78.9,3,77.5,Low,Net 30,23,"$50,000-$500,000",No,Medium,Excellent
BID-3A9296F84A,159885.85,PROV-5AB23641,loss,74.5,43,2022-05-19,5,Process Automation,PROV-E2C37CC8,156971.91,6,CLIENT-3C5482,Manufacturing,SME,148084.97,0.24,Latin America,90,Growth,0.96,Medium,10,Limited,76.2,11,19.9,High,Net 45,10,"$50,000-$500,000",No,Low,Weak
BID-9F1720EC52,156971.91,PROV-E2C37CC8,win,91.9,46,2022-05-19,5,Process Automation,PROV-E2C37CC8,156971.91,6,CLIENT-3C5482,Manufacturing,SME,148084.97,0.34,Latin America,90,Growth,0.96,High,6,Extensive,100,4,77.2,Medium,Net 60,15,"$50,000-$500,000",Yes,High,Weak
BID-04D1CB5059,159483.81,PROV-97F258EA,loss,77.0,28,2022-05-19,5,Process Automation,PROV-E2C37CC8,156971.91,6,CLIENT-3C5482,Manufacturing,SME,148084.97,0.6,Latin America,90,Growth,0.96,Medium,4,Moderate,98.5,5,81.2,Low,Net 60,12,"$50,000-$500,000",No,Critical,Strong
BID-530BA293FF,142531.28,PROV-485ADC2C,loss,57.3,20,2022-05-19,5,Process Automation,PROV-E2C37CC8,156971.91,6,CLIENT-3C5482,Manufacturing,SME,148084.97,0.44,Latin America,90,Growth,0.96,Critical,2,None,65.7,9,60.6,Medium,Milestone-based,11,"$50,000-$500,000",No,High,Weak
BID-8DDC82FB41,64993.14,PROV-5AB23641,loss,69.1,62,2022-05-21,6,Inventory Management,PROV-1DC8D1A8,42967.48,5,CLIENT-3E779D,Manufacturing,Mid-Market,57462.08,0.22,Asia-Pacific,60,Recovery,0.97,High,9,None,77.8,11,47.0,High,Net 45,21,"$50,000-$500,000",Yes,Medium,Weak
BID-077F619A06,55449.1,PROV-E2C37CC8,loss,93.5,47,2022-05-21,6,Inventory Management,PROV-1DC8D1A8,42967.48,5,CLIENT-3E779D,Manufacturing,Mid-Market,57462.08,0.29,Asia-Pacific,60,Recovery,0.97,High,1,Extensive,81.6,3,65.0,High,Net 45,11,"$50,000-$500,000",No,Medium,Moderate
BID-30F27A603A,55929.15,PROV-A20E5610,loss,79.9,44,2022-05-21,6,Inventory Management,PROV-1DC8D1A8,42967.48,5,CLIENT-3E779D,Manufacturing,Mid-Market,57462.08,0.87,Asia-Pacific,60,Recovery,0.97,Critical,6,Moderate,76.7,7,68.6,Medium,Net 30,5,"$50,000-$500,000",No,High,Strong
BID-9AB02AE768,67279.09,PROV-47FA53C4,loss,99.7,51,2022-05-21,6,Inventory Management,PROV-1DC8D1A8,42967.48,5,CLIENT-3E779D,Manufacturing,Mid-Market,57462.08,0.5,Asia-Pacific,60,Recovery,0.97,High,2,Moderate,100,8,63.5,Medium,Net 30,7,"$50,000-$500,000",Yes,Medium,Weak
BID-9C53ACC870,42967.48,PROV-1DC8D1A8,win,79.7,40,2022-05-21,6,Inventory Management,PROV-1DC8D1A8,42967.48,5,CLIENT-3E779D,Manufacturing,Mid-Market,57462.08,0.75,Asia-Pacific,60,Recovery,0.97,Low,5,Moderate,66.1,4,87.7,Low,Milestone-based,17,"$50,000-$500,000",Yes,High,Strong
BID-A26B7708B9,167339.62,PROV-F1D94009,loss,68.6,46,2022-05-21,6,Energy Efficiency,PROV-D9E7027F,274757.36,4,CLIENT-DA5923,Manufacturing,Enterprise,207791.85,0.71,Latin America,50,Peak,0.96,Medium,7,Extensive,95.4,7,85.8,Low,Net 30,16,"$50,000-$500,000",No,Critical,Moderate
BID-66A398847F,395200.76,PROV-46BE6A70,loss,91.5,44,2022-05-21,6,Energy Efficiency,PROV-D9E7027F,274757.36,4,CLIENT-DA5923,Manufacturing,Enterprise,207791.85,0.5,Latin America,50,Peak,0.96,Critical,8,None,100,14,44.5,High,50% Upfront,10,"$50,000-$500,000",Yes,High,Weak
